test_sample_rank,observed_p_mg_g,catboost_prediction_mg_g,lower_95_prediction_bound_mg_g,upper_95_prediction_bound_mg_g,within_95_prediction_interval
33,4.5,4.566976106061276,-22.431212113637173,31.565164325759724,True
34,5.0,8.480458394381603,-18.517729825316845,35.47864661408005,True
35,5.0,4.729052264428034,-22.269135955270414,31.727240484126483,True
36,5.0,8.2269964200555,-18.77119179964295,35.22518463975395,True
37,5.0,4.692944143171758,-22.30524407652669,31.691132362870206,True
38,5.464,29.79037805988161,2.7921898401831626,56.78856627958006,True
39,5.48,5.709958901978684,-21.288229317719765,32.70814712167713,True
40,5.678,1.8243984277066545,-25.173789791991794,28.822586647405103,True
41,6.0,5.32936441143903,-21.66882380825942,32.32755263113748,True
42,6.0,9.18605306731952,-17.81213515237893,36.18424128701797,True
43,6.2,5.605372326912374,-21.392815892786075,32.60356054661082,True
44,6.2,5.2057368391960495,-21.7924513805024,32.2039250588945,True
45,6.234,6.142042960285234,-20.856145259413214,33.14023117998369,True
46,6.3,9.850941200488762,-17.147247019209686,36.84912942018721,True
47,6.8,6.514716248073512,-20.483471971624937,33.51290446777196,True
48,6.8,7.773453304441141,-19.224734915257308,34.77164152413959,True
49,6.82,4.13695382349168,-22.86123439620677,31.13514204319013,True
50,6.89,7.316728453485812,-19.681459766212637,34.31491667318426,True
51,7.0,22.17735238664922,-4.82083583304923,49.17554060634767,True
52,7.234,7.15956680547049,-19.83862141422796,34.15775502516894,True
53,7.234,1.0761579733366773,-25.92203024636177,28.074346193035126,True
54,7.4,6.587507280652119,-20.41068093904633,33.58569550035057,True
55,7.8,7.376549015124123,-19.621639204574326,34.374737234822575,True
56,7.8,5.32936441143903,-21.66882380825942,32.32755263113748,True
57,7.89,5.138094392917999,-21.86009382678045,32.13628261261645,True
58,7.9,6.587507280652119,-20.41068093904633,33.58569550035057,True
59,8.0,9.062459676134694,-17.935728543563755,36.06064789583314,True
60,8.0,6.290023177604699,-20.70816504209375,33.288211397303144,True
61,8.0,14.32582716530612,-12.67236105439233,41.32401538500457,True
62,8.0,9.62891976234571,-17.36926845735274,36.62710798204416,True
63,8.2,6.590741075104738,-20.40744714459371,33.58892929480319,True
64,8.3,36.207894079163964,9.209705859465515,63.20608229886241,False
65,8.432,10.577439051581909,-16.42074916811654,37.575627271280354,True
66,8.87,6.828870403264595,-20.169317816433853,33.827058622963044,True
67,9.0,11.779108640580176,-15.219079579118272,38.777296860278625,True
68,9.0,8.223775165967808,-18.77441305373064,35.22196338566626,True
69,9.234,10.095945802469224,-16.902242417229225,37.09413402216767,True
70,9.423,8.190475819212754,-18.807712400485695,35.1886640389112,True
71,9.5,22.17735238664922,-4.82083583304923,49.17554060634767,True
72,9.796,10.78266244154597,-16.21552577815248,37.780850661244415,True
73,10.0,6.047202719556136,-20.950985500142313,33.04539093925459,True
74,10.0,11.999701491767159,-14.99848672793129,38.997889711465604,True
75,10.7,36.207894079163964,9.209705859465515,63.20608229886241,True
76,11.0,12.397842850051024,-14.600345369647425,39.39603106974947,True
77,11.0,12.805630967099788,-14.192557252598661,39.803819186798236,True
78,11.4,4.387690403447763,-22.610497816250685,31.385878623146212,True
79,12.0,14.748451800720034,-12.249736418978415,41.74664002041848,True
80,12.345,10.359812381650087,-16.63837583804836,37.358000601348536,True
81,12.5,14.604406029610008,-12.39378219008844,41.60259424930845,True
82,13.0,23.402506911488743,-3.5956813082097057,50.40069513118719,True
83,14.0,11.450682795498928,-15.547505424199521,38.448871015197376,True
84,14.286,18.26104121448844,-8.737147005210009,45.25922943418689,True
85,15.0,10.61875792602433,-16.37943029367412,37.61694614572278,True
86,15.0,14.56408138156388,-12.434106838134568,41.56226960126233,True
87,15.5,13.560670101022591,-13.437518118675857,40.55885832072104,True
88,16.0,14.342747353648011,-12.655440866050437,41.34093557334646,True
89,16.05,19.06258463876411,-7.9356035809343375,46.060772858462556,True
90,16.05,15.621465829236993,-11.376722390461456,42.619654048935445,True
91,16.38,14.25158985149207,-12.746598368206378,41.24977807119052,True
92,16.6960510929207,29.246872418094398,2.2486841983959494,56.24506063779285,True
93,16.789,12.2119949674634,-14.786193252235048,39.210183187161846,True
94,17.0,13.397725836557498,-13.60046238314095,40.39591405625595,True
95,17.0,16.956286947191664,-10.041901272506784,43.95447516689011,True
96,17.272,37.28525136711643,10.287063147417982,64.28343958681488,True
97,18.0,27.79290216552308,0.7947139458246326,54.79109038522153,True
98,18.123,15.400792677541162,-11.597395542157287,42.39898089723961,True
99,18.16,23.139212523544064,-3.858975696154385,50.13740074324251,True
100,18.16,18.940807764671646,-8.057380455026802,45.938995984370095,True
101,18.16,18.97890227146911,-8.019285948229339,45.97709049116756,True
102,18.7361698299901,17.62083862033399,-9.377349599364457,44.61902684003244,True
103,19.0,21.086192480014432,-5.911995739684016,48.08438069971288,True
104,19.5,21.61500852091749,-5.38317969878096,48.61319674061593,True
105,20.0,27.79290216552308,0.7947139458246326,54.79109038522153,True
106,20.0,46.24372372616517,19.245535506466723,73.24191194586362,True
107,20.0,21.42007244057586,-5.578115779122587,48.41826066027431,True
108,20.5,18.97890227146911,-8.019285948229339,45.97709049116756,True
109,20.5,15.566677060789612,-11.431511158908837,42.564865280488064,True
110,21.0,20.171086460963572,-6.827101758734877,47.16927468066202,True
111,21.046,15.61299570373497,-11.385192515963478,42.611183923433416,True
112,21.2,11.239656049627033,-15.758532170071415,38.23784426932548,True
113,21.5,28.288345979558976,1.2901577598605272,55.286534199257424,True
114,21.89,24.239472247439743,-2.758715972258706,51.23766046713819,True
115,22.0,35.94286234470911,8.944674125010664,62.94105056440756,True
116,22.0,25.67702828387102,-1.3211599358274277,52.67521650356947,True
117,22.0,19.285144483040156,-7.7130437366582925,46.283332702738605,True
118,22.5,22.236256591306603,-4.761931628391846,49.23444481100505,True
119,23.42,19.720008031678965,-7.278180188019483,46.718196251377414,True
120,23.42,19.720008031678965,-7.278180188019483,46.718196251377414,True
121,23.456,18.792893367796147,-8.205294851902302,45.791081587494595,True
122,23.52,22.588689735628897,-4.409498484069552,49.586877955327346,True
123,23.52,22.588689735628897,-4.409498484069552,49.586877955327346,True
124,24.5,23.697631035352224,-3.300557184346225,50.69581925505067,True
125,24.9283754610056,24.57554059475573,-2.4226476249427193,51.57372881445418,True
126,25.0,25.40475423793279,-1.59343398176566,52.40294245763124,True
127,25.0,29.657430815822813,2.659242596124365,56.65561903552126,True
128,25.0,17.817749118781606,-9.180439100916843,44.815937338480055,True
129,25.3,27.3351605374562,0.33697231775775194,54.33334875715465,True
130,26.45,18.746055666376467,-8.252132553321982,45.74424388607491,True
131,26.8,33.318726640607686,6.320538420909237,60.316914860306134,True
132,27.456,35.866898043205424,8.868709823506975,62.86508626290387,True
133,28.0,33.70681434481997,6.708626125121519,60.705002564518416,True
134,30.0,64.62387082246266,37.625682602764215,91.62205904216111,False
135,30.0,27.09459682933241,0.09640860963396136,54.09278504903086,True
136,30.5,40.40259119602457,13.404402976326118,67.40077941572301,True
137,31.0,32.83686309453499,5.838674874836542,59.83505131423344,True
138,31.0376000719618,31.079242824824473,4.081054605126024,58.077431044522925,True
139,31.5,32.657275736483506,5.659087516785057,59.655463956181954,True
140,31.579,33.602962198678114,6.604773978979665,60.60115041837656,True
141,32.0,26.40752714856491,-0.5906610711335389,53.40571536826336,True
142,33.0,36.46349104739644,9.46530282769799,63.46167926709489,True
143,33.0,37.478649850595076,10.480461630896627,64.47683807029352,True
144,33.9,38.136780884973426,11.138592665274977,65.13496910467188,True
145,34.0,25.35666476512305,-1.641523454575399,52.3548529848215,True
146,34.1,28.86750579530233,1.8693175756038798,55.86569401500078,True
147,34.8,30.459251526722625,3.461063307024176,57.45743974642107,True
148,34.99,29.853566067767147,2.8553778480686987,56.851754287465596,True
149,35.0,49.227361799958416,22.229173580259967,76.22555001965686,True
150,35.0,36.62192040397609,9.623732184277642,63.62010862367454,True
151,35.0,34.79063641654322,7.792448196844774,61.78882463624167,True
152,35.0,25.46419937577433,-1.5339888439241172,52.46238759547278,True
153,35.0,36.661724734775255,9.663536515076807,63.659912954473704,True
154,35.2,56.143177547531046,29.144989327832597,83.1413657672295,True
155,35.4,32.11906909506889,5.120880875370439,59.117257314767336,True
156,37.8,37.032326497168654,10.034138277470205,64.0305147168671,True
157,38.6,34.7429804214304,7.744792201731954,61.74116864112885,True
158,39.0,41.46105036546732,14.462862145768874,68.45923858516576,True
159,39.167,32.416327436833086,5.418139217134637,59.414515656531535,True
160,39.2,42.18673728695731,15.188549067258862,69.18492550665576,True
161,39.8,41.54592788560075,14.547739665902299,68.5441161052992,True
162,40.0,39.49036380194847,12.49217558225002,66.48855202164691,True
163,40.0,38.978956474544205,11.980768254845756,65.97714469424265,True
164,42.1,44.59932825836963,17.601140038671183,71.59751647806809,True
165,43.5,39.47552326894339,12.477335049244942,66.47371148864184,True
166,45.212,56.11560371792436,29.11741549822591,83.1137919376228,True
167,46.0,42.774895168914526,15.776706949216077,69.77308338861297,True
168,46.68,36.30570406003049,9.307515840332044,63.30389227972894,True
169,48.0,79.58705750914622,52.58886928944777,106.58524572884467,False
170,48.47,55.62713086609512,28.628942646396673,82.62531908579356,True
171,48.5585702077898,44.18758942786672,17.18940120816827,71.18577764756517,True
172,51.0,48.89627825549327,21.898090035794823,75.89446647519172,True
173,51.234,57.31431031893402,30.31612209923557,84.31249853863247,True
174,51.8,48.83699317659652,21.838804956898073,75.83518139629497,True
175,52.0,60.5802184948203,33.58203027512185,87.57840671451875,True
176,52.109,44.69051980859481,17.69233158889636,71.68870802829326,True
177,52.317,53.77536503999323,26.777176820294784,80.77355325969168,True
178,52.7459071692003,48.810081514883606,21.811893295185158,75.80826973458205,True
179,53.14,49.90077988259304,22.902591662894594,76.89896810229149,True
180,55.0,32.222245612176266,5.2240573924778175,59.220433831874715,True
181,55.0,65.63962826431852,38.64144004462007,92.63781648401697,True
182,55.678,63.139102427433016,36.14091420773457,90.13729064713146,True
183,56.0,50.04818201285956,23.049993793161114,77.04637023255802,True
184,57.6,43.464821055088315,16.466632835389866,70.46300927478677,True
185,57.84,49.90077988259304,22.902591662894594,76.89896810229149,True
186,58.0,54.63842757445225,27.640239354753803,81.6366157941507,True
187,60.345,61.066868343934274,34.068680124235826,88.06505656363272,True
188,60.5,68.79026420153605,41.7920759818376,95.7884524212345,True
189,60.5,86.71302100612056,59.71483278642211,113.711209225819,True
190,62.45,70.28167260976637,43.283484390067926,97.27986082946482,True
191,62.5,57.695937336905416,30.697749117206968,84.69412555660386,True
192,62.5,93.93724297383982,66.93905475414137,120.93543119353826,False
193,62.51,79.9623036032203,52.96411538352186,106.96049182291875,True
194,63.5,74.00846322079204,47.01027500109359,101.00665144049049,True
195,64.98,93.93724297383982,66.93905475414137,120.93543119353826,False
196,65.0,40.935779969630765,13.937591749932317,67.93396818932922,True
197,65.45,53.875029494672425,26.876841274973977,80.87321771437087,True
198,65.51,62.97440397489881,35.976215755200364,89.97259219459727,True
199,68.0,66.3127115645074,39.31452334480895,93.31089978420584,True
200,68.432,70.45094601880342,43.45275779910497,97.44913423850187,True
201,69.0,78.82587211534609,51.82768389564764,105.82406033504454,True
202,70.64,80.4637950320647,53.46560681236625,107.46198325176314,True
203,72.18,76.62382854767776,49.62564032797931,103.62201676737621,True
204,74.0,76.76848814793597,49.77029992823752,103.76667636763442,True
205,75.0,45.55592376011744,18.55773554041899,72.55411197981589,False
206,75.0,76.14540419430008,49.147215974601636,103.14359241399853,True
207,76.0,49.673087162330006,22.674898942631557,76.67127538202845,True
208,76.324,76.65732167398102,49.65913345428257,103.65550989367946,True
209,77.0,74.6860784327676,47.68789021306915,101.68426665246605,True
210,78.0,75.90826810074935,48.910079881050905,102.9064563204478,True
211,78.34,87.42052042486839,60.42233220516994,114.41870864456683,True
212,79.99,70.33675354785669,43.33856532815824,97.33494176755514,True
213,79.992,78.19216368427846,51.19397546458001,105.1903519039769,True
214,80.0,84.72787231511987,57.72968409542142,111.72606053481832,True
215,81.23,83.32252977971113,56.324341560012684,110.32071799940958,True
216,82.645,89.56880556098963,62.57061734129118,116.56699378068808,True
217,83.031,70.65614240567496,43.65795418597651,97.6543306253734,True
218,83.56,87.8922730928932,60.89408487319476,114.89046131259165,True
219,84.56,86.46300378349596,59.464815563797515,113.46119200319441,True
220,85.0,80.50718625418196,53.50899803448351,107.50537447388041,True
221,88.92,89.62074402784913,62.62255580815068,116.61893224754758,True
222,89.256,94.57852231759603,67.58033409789758,121.57671053729447,True
223,90.0,66.55658472732054,39.55839650762209,93.55477294701899,True
224,91.18,59.326352657860994,32.328164438162545,86.32454087755944,False
225,95.0,93.71850780716954,66.7203195874711,120.716696026868,True
226,98.324,118.81924540481634,91.8210571851179,145.8174336245148,True
227,98.5,115.14730878796367,88.14912056826522,142.14549700766213,True
228,101.0,110.86398186927336,83.86579364957491,137.86217008897182,True
229,102.8,110.56917932569442,83.57099110599597,137.56736754539287,True
230,105.0,101.23697283830829,74.23878461860984,128.23516105800672,True
231,106.5,98.85097445938291,71.85278623968446,125.84916267908136,True
232,108.512,113.19178801341123,86.19359979371278,140.1899762331097,True
233,110.0,99.96734870457657,72.96916048487812,126.96553692427501,True
234,114.1,87.2741588845829,60.275970664884454,114.27234710428135,True
235,114.1,112.44810954273841,85.44992132303996,139.44629776243687,True
236,114.8,119.66176369963316,92.6635754799347,146.6599519193316,True
237,116.1,116.72868325737824,89.73049503767979,143.72687147707668,True
238,119.0,112.60535269956998,85.60716447987153,139.60354091926843,True
239,119.873,118.43557401715702,91.43738579745857,145.43376223685547,True
240,119.873,102.99499823051492,75.99681001081647,129.9931864502134,True
241,120.0,109.77190004177982,82.77371182208137,136.77008826147826,True
242,125.0,110.6034186645953,83.60523044489685,137.60160688429374,True
243,128.0,112.01478640398327,85.01659818428482,139.0129746236817,True
244,133.451,105.32198207419226,78.32379385449381,132.32017029389073,False
245,134.672,119.76403136619172,92.76584314649327,146.76221958589016,True
246,140.542,131.58659368186105,104.5884054621626,158.5847819015595,True
247,195.3,145.4708978247559,118.47270960505745,172.46908604445434,False
